image_path,class_path
part-affordance-dataset/tools/spoon_06/spoon_06_00000020_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000020_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000089_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000089_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000099_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000099_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000193_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000193_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000183_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000183_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000052_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000052_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000042_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000042_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000211_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000211_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000201_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000201_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000177_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000177_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000167_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000167_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000115_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000115_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000105_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000105_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000098_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000098_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000088_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000088_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000021_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000021_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000159_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000159_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000031_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000031_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000149_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000149_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000043_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000043_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000053_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000053_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000182_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000182_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000192_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000192_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000200_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000200_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000210_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000210_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000166_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000166_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000176_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000176_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000104_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000104_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000114_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000114_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000051_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000051_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000129_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000129_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000041_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000041_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000139_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000139_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000190_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000190_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000180_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000180_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000033_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000033_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000023_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000023_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000270_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000270_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000260_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000260_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000116_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000116_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000106_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000106_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000174_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000174_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000164_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000164_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000212_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000212_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000202_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000202_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000093_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000093_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000083_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000083_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000234_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000234_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000224_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000224_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000152_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000152_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000142_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000142_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000048_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000048_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000130_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000130_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000058_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000058_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000120_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000120_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000256_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000256_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000246_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000246_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000189_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000189_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000199_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000199_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000015_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000015_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000005_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000005_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000269_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000269_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000279_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000279_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000077_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000077_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000067_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000067_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000225_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000225_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000235_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000235_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000143_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000143_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000153_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000153_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000082_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000082_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000092_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000092_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000198_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000198_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000188_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000188_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000121_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000121_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000059_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000059_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000131_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000131_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000049_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000049_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000247_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000247_label.mat
part-affordance-dataset/tools/mug_13/mug_13_00000257_rgb.jpg,part-affordance-dataset/tools/mug_13/mug_13_00000257_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000343_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000343_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000035_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000035_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000025_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000025_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000292_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000292_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000282_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000282_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000196_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000196_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000186_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000186_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000057_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000057_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000047_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000047_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000331_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000331_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000249_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000249_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000321_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000321_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000259_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000259_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000172_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000172_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000162_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000162_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000214_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000214_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000204_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000204_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000276_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000276_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000266_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000266_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000068_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000068_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000110_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000110_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000078_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000078_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000100_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000100_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000136_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000136_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000126_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000126_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000328_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000328_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000250_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000250_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000338_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000338_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000240_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000240_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000232_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000232_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000222_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000222_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000154_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000154_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000144_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000144_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000095_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000095_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000085_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000085_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000317_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000317_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000307_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000307_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000071_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000071_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000109_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000109_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000061_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000061_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000119_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000119_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000013_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000013_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000003_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000003_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000127_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000127_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000137_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000137_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000241_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000241_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000339_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000339_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000251_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000251_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000329_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000329_label.mat
part-affordance-dataset/tools/spoon_01/spoon_01_00000084_rgb.jpg,part-affordance-dataset/tools/spoon_01/spoon_01_00000084_label.mat
part-affordance-dataset/tools/spoon_08/spoon_08_00000143_rgb.jpg,part-affordance-dataset/tools/spoon_08/spoon_08_00000143_label.mat
part-affordance-dataset/tools/spoon_08/spoon_08_00000153_rgb.jpg,part-affordance-dataset/tools/spoon_08/spoon_08_00000153_label.mat
part-affordance-dataset/tools/spoon_08/spoon_08_00000225_rgb.jpg,part-affordance-dataset/tools/spoon_08/spoon_08_00000225_label.mat
part-affordance-dataset/tools/spoon_08/spoon_08_00000235_rgb.jpg,part-affordance-dataset/tools/spoon_08/spoon_08_00000235_label.mat
part-affordance-dataset/tools/spoon_08/spoon_08_00000082_rgb.jpg,part-affordance-dataset/tools/spoon_08/spoon_08_00000082_label.mat
part-affordance-dataset/tools/spoon_08/spoon_08_00000092_rgb.jpg,part-affordance-dataset/tools/spoon_08/spoon_08_00000092_label.mat
part-affordance-dataset/tools/spoon_08/spoon_08_00000198_rgb.jpg,part-affordance-dataset/tools/spoon_08/spoon_08_00000198_label.mat
part-affordance-dataset/tools/spoon_08/spoon_08_00000188_rgb.jpg,part-affordance-dataset/tools/spoon_08/spoon_08_00000188_label.mat
part-affordance-dataset/tools/spoon_08/spoon_08_00000247_rgb.jpg,part-affordance-dataset/tools/spoon_08/spoon_08_00000247_label.mat
part-affordance-dataset/tools/spoon_08/spoon_08_00000257_rgb.jpg,part-affordance-dataset/tools/spoon_08/spoon_08_00000257_label.mat
part-affordance-dataset/tools/spoon_08/spoon_08_00000059_rgb.jpg,part-affordance-dataset/tools/spoon_08/spoon_08_00000059_label.mat
part-affordance-dataset/tools/spoon_08/spoon_08_00000121_rgb.jpg,part-affordance-dataset/tools/spoon_08/spoon_08_00000121_label.mat
part-affordance-dataset/tools/spoon_08/spoon_08_00000049_rgb.jpg,part-affordance-dataset/tools/spoon_08/spoon_08_00000049_label.mat
